pH,Iron,Nitrate,Chloride,Lead,Zinc,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Water Temperature,Air Temperature,Day
6.5459507,1.37e-16,4.389321054,153.3572057,2.28e-52,4.01075023,0.665523375,0.862684529,0.254274206,1.58956619,128.8775039,578.7046164,3.085649558,0.039664306,435.5880058,20.38989769,53.84314966,19.0
7.892318024,0.009506365,2.999458262,184.2954905,1.2900000000000001e-198,0.099874831,0.122120937,0.023387272,0.883826538,0.859504324,56.73016251,322.3234211,2.650559374,2.63e-08,38.46027527,14.2471628,75.87384662,10.0
7.246943427,0.355069784,7.695247855,264.0367493,1.69e-177,2.225396177,0.6203403533362091,1.0437871603051612,0.230971658,1.965132739,215.9858126,426.66638057181467,4.279037704,0.001335759,462.0150917,19.64778581,57.65315253,30.0
7.928656038,1.121648992,6.41244338,236.7104506,8.41e-19,4.566411129,0.498554661,0.896815335,0.017787649,2.771806087,91.25391047,492.0782315,3.265348596,0.007374545,115.494737,26.82165898,67.96581938,6.0
7.577248528,0.004582444,4.955054802,205.5579963,3.39e-159,0.848409683,0.559884301,0.261116295,0.677056311,2.307433012,90.08738212,705.8617019,3.889023305,0.00310292,354.5529175,8.418390095,83.31621714,1.0
8.674825222,0.004346645,2.402976623,266.5159294,1.06e-25,1.5971318124357328,0.246167731,4.87983833,1.276277473,1.375418394,211.2527148,334.7340873,3.791593783,0.210843869,453.0641721,18.18285571,94.99296454,20.0
8.177688836,0.000361016,8.75799983,168.1653983,1.76e-70,0.219086153,6.470119039,0.034163075,0.24691263,3.192683205,214.1828878,514.8356475,2.82545333,0.141788861,115.2168195,3.314438117,84.12063615,15.0
7.637361407,0.049538162,2.152099823,170.5954994,1.02e-172,3.194238054,0.736675494,0.07201345,0.597008439,3.103025861,151.7884953,822.2904847,3.575224314,0.009502191,450.1639734,16.31827917,84.07800725,26.0
8.913006872,1.7e-11,6.182770555,134.6719416,1.17e-115,0.007210571,0.07646993,0.68553148,0.083356795,3.483363971,121.978958,426.66638057181467,2.663603443,3.316610889,438.1825593,30.28810412,101.61119,16.0
6.28683812,1.27e-14,2.494282086,394.2300637,0.0005800160409226008,2.010690913,0.062022292,1.0437871603051612,0.286785599,2.285384203,227.5336257,317.6570738,2.56064283,4.44e-05,574.0262012,10.16966828,20.29193284,22.0
7.466247899,0.077533964,2.948666824,107.2155032,0.073625822,0.754491831,0.052988175,0.821496793,1.610577576,2.820702677,180.8235514,354.3080591,2.809686152,0.000284232,493.3832107,12.96366358,58.45665376,2.0
8.395014363,0.000119464,4.925316851,229.5768827,2.06e-61,0.46451159,0.416307476,0.601310808,0.244253851,1.97563573,193.0224072,426.66638057181467,3.283032042644249,0.000157529,384.1274231,3.921763404,38.9392237,3.0
8.326570783,1.165280394,5.152571736,180.6224061,6.1699999999999995e-55,1.075923866,1.275575662,0.211251847,1.557935986,4.048315894,91.90134166,210.9010728,4.158504949,0.002859107,419.397989,37.73040681,75.04035456,22.0
7.891762675,0.00488337,4.560890384,249.6805248,4.65e-16,0.819872649,0.717919992,1.133009184,0.13276175,1.186436485,99.01017836,696.1236317,2.759484637,0.020680343,19.20036069,18.932989814235068,49.87864144,27.0
5.872303885,0.005056029,4.665834174,149.0115269,3.25e-59,2.3273452,2.294737429,0.554928425,0.5782010232566257,0.603917708,184.6779017,164.5600688,2.963096986,1.5e-12,463.6696968,15.90372254,49.78218429,4.0
7.298737675,0.846871712,5.959016289,294.313787,1.33e-16,1.006145979,0.401150485,2.365156616,0.344927664,0.686128161,231.4256814,362.3591667,3.340803317,0.001949694,146.8854897,65.2333533,72.83903038,19.0
7.26456401,0.121724409,6.224562793,101.1331476,1.11e-14,0.192387689,2.73e-05,0.520225342,0.067114593,3.945407316,156.070436,235.814024,2.75902722,1.848848557,58.2365574,28.11344906,76.7403499,18.0
6.86662055,1.63e-06,8.264831006,113.638546,1.49e-63,1.838999552,0.048098205,1.408235882,0.777041614,1.442138913,182.8499061,374.9372114,2.954502592,0.000208897,277.3214105,33.4485198,37.24490095,13.0
6.950746055,0.015445526,9.259137975,178.6412651,1.51e-101,0.334926882,0.00414581,0.781920093,0.029827223,3.033566709,110.5208805,426.66638057181467,3.743001317,1.34e-14,423.2071528,23.22398757,64.14914768,11.0
