Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
696442,8.629499839,1.382009588,6.263421199,262.0982548,1.99e-81,0.298895045,Colorless,4.115241011,1.537032096,0.543799318,2.969444682,,232.81646,4.419229358,0.052622825,75.57824537,Lake,27.76306812,61.05858628,November,4.0,1.0,1
689806,7.784587288,0.00117121,9.244799695,109.2233583,1.4e-12,0.25723883,Near Colorless,1.746331808,0.463607283,0.910879558,3.31032686,149.9658604,301.2241036,3.762545125,0.114496102,428.329761,Aquifer,33.74203547,50.14953549,October,11.0,3.0,1
361322,6.84914434,0.604660045,5.225737036,151.599849,8.57e-152,0.352598682,Colorless,1.546853703,0.298342065,0.577168583,3.148989803,125.5167127,303.4328078,4.529032815,1.01e-06,461.7255607,Stream,68.25697298,50.67034071,September,24.0,16.0,1
364843,8.062914622,0.007554241,6.795434557,293.0548317,7.77e-19,,Near Colorless,0.318418107,0.457539685,1.863588203,2.285877337,240.3094569,201.0162156,4.048311012,1.46e-10,74.31706907,Aquifer,19.01948662,40.63460741,October,20.0,1.0,1
676523,7.677350954,0.000366514,3.239797962,180.1996657,6.13e-08,,Faint Yellow,0.507567553,3.317834004,1.021227877,2.889267912,85.60637605,448.8544707,3.951652241,1.855973533,419.0494501,Ground,15.31098319,71.44013474,June,25.0,17.0,1
670943,7.940049308,4.4e-05,11.97662642,196.5114575,2.16e-142,0.01239869,Near Colorless,0.033814032,2.174610967,0.750695593,0.543728882,90.27496064,480.5504139,2.312130861,5.17e-06,249.0138761,Aquifer,15.73842803,71.56664678,February,3.0,3.0,1
721570,7.451099735,1.38e-07,6.928507234,260.6594298,0.019658224,,Yellow,10.32270198,1.818950549,2.286429483,1.682014207,219.2206706,278.1192232,1.406253703,7.63e-09,447.0230073,Lake,19.55132509,50.12878201,December,31.0,7.0,1
289004,7.81560612,1.13e-13,13.19034919,134.5030717,2.49e-61,0.500990371,Colorless,4.536494622,2.181847507,1.00465118,3.171189045,170.935374,350.6566284,4.894493784,3.56e-21,171.3333737,Spring,58.52616757,64.77412352,September,10.0,13.0,1
395632,10.80793905,0.005105996,14.84952402,166.0028992,4.04e-63,0.515140877,Faint Yellow,0.031937992,0.431503459,0.715649445,0.965380591,97.90747531,585.352466,2.925106341,0.220317183,68.19131416,River,24.19480437,47.86704272,January,9.0,11.0,1
685723,4.836741575,0.135671421,7.903363381,116.0259903,1.58e-07,2.518759332,Near Colorless,0.323964341,0.845037785,0.191998148,1.885306963,197.2402592,578.4823097,4.015119265,0.67071561,415.677763,River,9.884362565,70.25430439,February,24.0,19.0,1
318796,5.547628545,0.254063916,5.83229862,470.5550008,1.1699999999999999e-299,1.950958864,Yellow,0.665192561,0.214467386,0.197014296,0.767022136,193.1015203,171.5957839,4.182074742,0.014720491,324.9279258,Stream,15.05814961,56.28262094,May,9.0,5.0,1
324681,6.69326358,0.003025923,7.096978467,251.3644868,1.8699999999999998e-134,0.510198685,Light Yellow,1.766821572,0.448260542,0.941556237,1.778813441,86.61605267,433.6103431,5.233786719,0.018609355,201.0993058,Spring,14.74862954,74.61044444,November,19.0,6.0,1
734424,6.853801852,6.29e-09,3.499456127,192.2044792,4.42e-173,1.987499238,Faint Yellow,0.895507574,1.734379302,0.581324323,2.669534449,83.01077069,618.8442317,3.906926314,0.00393737,254.9109782,Spring,21.67173626,54.88900897,March,21.0,6.0,1
736673,8.446593859,0.525057825,4.272867814,252.6942051,7.29e-55,0.548253515,Light Yellow,0.003757932,1.603259429,0.89529319,3.431150859,162.9837946,305.9940344,,0.000129572,42.53224916,Reservoir,10.06938963,62.43588055,November,26.0,11.0,1
290667,7.413200901,0.082065367,4.505066803,169.3076206,0.0,2.6824444,Yellow,1.154435711,0.047854265,2.297793381,2.589707526,87.39990772,389.7524697,3.064454084,0.0156372,525.9596067,Lake,10.90073545,70.38214961,July,4.0,21.0,1
718702,7.763874796,0.003450015,10.71497468,286.0551627,8.9e-07,2.567891446,Faint Yellow,1.762787269,0.544897179,2.455658767,3.777428775,147.4199689,263.3741684,2.876506786,0.040041493,147.6237282,Ground,24.09777602,41.83986463,March,29.0,3.0,1
765022,6.74408758,0.001620582,7.137396577,143.8079252,9.05e-14,1.575559623,Light Yellow,0.196536937,1.787574592,0.010270943,0.553504869,126.0781186,457.5571136,3.668228767,0.02895069,508.3994099,Ground,10.59937467,65.50444657,February,11.0,23.0,1
270794,7.044841101,1.116397503,4.34153319,177.6828763,1.5e-26,0.328144578,Yellow,0.164674239,0.669699864,0.000462845,1.406222689,155.0557245,863.8376766,2.742636275,4.84e-05,226.7038597,Well,28.72369652,55.88158956,March,16.0,,1
768685,7.023144699,1.58e-07,5.525956274,221.2454636,1.35e-93,4.304734256,Colorless,0.003247178,0.483161022,1.301834634,1.140888133,99.48022394,846.6489552,4.487365281,0.04825713,312.611045,Reservoir,8.452203489,55.97744295,January,7.0,18.0,1
333324,7.480974185,0.920398882,7.964892075,122.0335737,5.03e-27,4.122307023,Near Colorless,2.434296842,0.386310785,0.024085398,0.117992646,78.56427356,166.1287151,3.430669677,1.25e-09,272.587675,Reservoir,12.96539793,73.26388612,April,17.0,5.0,1
280017,4.585882233,0.93339886,6.429096558,133.870689,0.001354426,1.747054635,Colorless,0.007510571,3.490070246,0.483826496,3.396997768,274.1419376,597.9906369,3.720507069,0.000258025,394.4418059,Well,15.68422357,63.92535386,July,25.0,12.0,1
360749,6.032340907,0.006080482,8.990249449,210.157362,1.13e-113,1.490719999,Yellow,0.06094546,0.138142711,,3.103806654,133.7753898,229.8217411,4.05129305,0.000234907,492.754296,Lake,23.54325829,72.0251486,July,15.0,16.0,1
773565,4.150062056,3.22e-05,8.15994229,158.2672118,2.17e-09,1.868089119,Light Yellow,0.10432214,0.6844302,1.273033223,0.514907582,195.0965112,462.3697012,2.523431432,0.178583975,85.94206846,River,8.031461294,21.90353188,July,3.0,22.0,1
395562,8.274347064,2.290116095,4.378459875,108.7284977,9.59e-54,0.499419642,Colorless,0.014333801,2.449390057,0.006407771,1.106787276,,451.1861265,4.074661664,2.95e-05,546.4981559,Stream,21.670375,72.33114412,January,17.0,16.0,1
328860,6.915756618,0.171669479,17.1755374,196.0294593,7.29e-12,0.428567854,Light Yellow,0.130432279,0.853611206,0.406180745,3.662542067,197.1154743,270.9652675,3.475129484,0.009462054,382.0184266,Aquifer,33.6936341,44.20999146,June,16.0,15.0,1
353709,8.139292928,0.000478492,3.330242061,211.1376912,3.7e-199,6.839880395,Light Yellow,0.162352925,0.234343673,0.655072966,1.969358054,307.2019266,245.9966247,1.950032771,0.010105225,49.93394445,Ground,18.25952778,75.31391671,April,14.0,13.0,1
334641,5.852776376,0.006813788,5.274890464,247.9658045,2.1e-11,0.092894888,Colorless,0.820270539,0.049357296,1.09032873,2.402311639,205.7549316,188.1867577,2.788782764,0.659610979,130.0530754,Ground,12.8258642,70.3445284,January,2.0,15.0,1
297650,8.291279126,1.748012886,4.758790581,108.8587778,4.83e-143,0.035653819,Colorless,0.236346007,0.198192128,2.418911032,2.073857494,119.5760901,364.9753495,3.290027696,0.167627182,16.53685282,Aquifer,19.24577546,53.33168833,June,16.0,3.0,1
358740,,0.056293386,7.068223916,227.876676,1.15e-107,2.809229996,Light Yellow,0.974019136,0.398499592,0.077114799,2.891237441,83.00625818,574.8766485,4.417736209,0.644064981,389.6774948,Reservoir,7.422785188,67.56007972,December,24.0,20.0,1
305849,7.042085009,4.67e-20,13.09924497,96.12431542,1.28e-103,6.546489002,Colorless,2.120449419,0.866014488,0.050810317,2.081764506,57.55481205,281.078902,3.822416452,0.082050336,67.47860712,Spring,15.85684028,51.35163834,June,10.0,22.0,1
773422,9.506546011,0.000339199,5.906194208,213.3178817,0.005574397,0.722088721,Colorless,2.374600845,2.109952261,0.000334521,0.19200816,81.68617263,,,8.6e-06,329.767056,Reservoir,8.200939513,48.86419051,March,10.0,5.0,1
677841,6.364241094,4.092001289,5.978125725,239.5750332,7.34e-100,0.318274693,Light Yellow,0.005868992,1.396050627,,0.786649904,104.2328376,737.4076959,3.837074073,2.32e-06,420.5862108,River,36.67722689,9.671565086,October,1.0,8.0,1
290461,6.133378486,1.02e-05,9.49929539,208.223805,6.56e-05,0.016346823,Colorless,0.898128498,2.984128411,0.145794462,3.814501863,35.96674595,,4.719534155,0.004726831,426.2693734,Spring,12.17914422,38.33585646,October,11.0,17.0,1
268698,8.212207203,1.31e-08,19.41653908,211.7722764,3.86e-116,1.967571037,Light Yellow,2.786329552,2.263033374,1.329732357,2.450728859,,601.9808213,2.607152065,0.305829701,521.0373443,River,12.28665481,54.88910651,April,14.0,3.0,1
688726,6.085664598,3.550167091,9.253266863,214.8841884,3.88e-237,2.029825828,Faint Yellow,0.060176078,0.808780711,0.26110343,3.359937541,230.6357576,,3.805600599,0.001614747,519.0959698,Reservoir,20.31957074,74.74278726,April,3.0,2.0,1
357775,8.064136747,0.000654017,7.711573462,145.0968,9.420000000000001e-257,1.959634505,Light Yellow,1.548065036,1.378747517,0.56742848,3.581235797,90.76501019,282.4339207,2.829260363,6.66e-10,298.2636042,Spring,12.00613116,26.94476251,,5.0,8.0,1
304504,6.843844158,1.36736391,7.711500542,288.0120735,1.24e-55,0.466407359,Yellow,0.132814275,0.22580368,0.138036986,1.591164152,140.0126158,892.0308376,3.340386167,0.119781233,175.6575063,Well,16.74876037,90.11671801,February,15.0,20.0,1
347685,8.317715169,2.43e-05,5.349984399,195.7162227,5.610000000000001e-75,2.905001886,Light Yellow,0.365205537,0.374301681,0.764329531,3.675268477,63.79664444,600.0456004,4.864919435,0.012511389,350.2590242,Spring,13.22111638,64.22678944,November,9.0,5.0,1
287542,6.844274569,2.960025961,6.050079114,246.8748806,1.74e-287,5.930254666,Colorless,0.077807078,2.754048209,0.29348846,3.950535399,350.8025274,309.2619892,2.355491499,0.111534144,297.3026503,Spring,14.48963549,67.98832563,June,26.0,22.0,1
267213,7.890221057,8.79e-07,6.154226141,93.26960673,1.14e-120,1.936344592,Yellow,0.930746934,3.974369753,0.594487043,3.243326365,160.3284664,676.2559258,5.242019707,1.85e-05,332.6901433,Reservoir,19.44408726,39.38652391,February,22.0,9.0,1
736454,6.805778433,0.00211145,4.21399374,238.1722793,1.4000000000000001e-59,1.64495841,Faint Yellow,0.157676194,0.763454536,0.900314191,1.675579777,67.23503684,,2.989903732,0.188214444,73.32749553,Aquifer,14.25438932,46.4380063,July,7.0,8.0,1
695123,7.798175281,4.2e-07,5.170430413,114.3972047,5.0599999999999996e-24,0.575678243,Near Colorless,1.828649084,2.265854204,0.186452893,1.685336818,93.10849344,288.7414313,2.902630889,0.029213,213.7480901,Well,11.75672911,37.18545602,February,19.0,22.0,1
317235,6.504479946,0.121617432,6.662014673,103.8204003,1.27e-51,0.850095077,Colorless,0.002414046,1.626745954,1.903062162,3.979784815,103.9705735,355.3458065,2.701116781,0.399529215,181.0397081,Well,15.65129295,67.68206076,December,14.0,9.0,1
290402,5.24696795,8.56e-06,11.28910575,175.0480402,5.55e-94,0.024842753,Near Colorless,0.003731532,0.024182136,0.296151353,0.603648177,111.3537459,308.1031756,3.086408096,4.22e-05,417.5197845,Aquifer,29.66359008,58.21685635,June,23.0,2.0,1
758558,6.60705111,0.156186181,13.93272576,235.0360792,1.6e-09,0.256063996,Light Yellow,0.009391144,0.107724528,0.38950479,2.51599248,280.1011575,152.4141365,2.762233455,4.8e-10,110.9026858,Stream,10.51636128,44.90108811,November,14.0,4.0,1
770603,5.249496846,0.00396814,8.202519284,311.1411131,8.08e-215,2.561550417,Faint Yellow,0.004565069,0.246573865,0.009199434,2.726285577,89.94370458,265.6364101,4.097853924,0.466752716,450.2285497,Lake,35.22991082,78.39133332,February,26.0,11.0,1
748727,7.563001293,0.354165944,7.842713487,145.358027,1.94e-53,1.288127826,Colorless,0.767261783,1.214830526,0.943874215,0.309700372,139.679032,202.6262208,3.902652994,0.155281698,70.79958236,Spring,7.570890936,73.30358724,February,15.0,6.0,1
790521,4.046658468,0.327946818,4.657785031,253.7659504,1.05e-60,0.653209309,Light Yellow,2.130953808,2.120082363,0.035499888,3.937195416,134.433585,387.5914089,2.136086833,1.720532243,550.7058495,Spring,26.19887254,63.59815627,January,7.0,2.0,1
311176,5.421627736,4.12e-07,14.10400134,386.1176959,8.55e-20,0.508786895,Light Yellow,0.008073996,2.743471673,1.529105076,0.165302692,378.5912877,256.6909478,3.838612728,5.54e-06,521.7305087,Aquifer,,85.66384872,April,28.0,15.0,1
690683,6.907816386,8.45e-11,5.688041186,287.8753847,5.36e-177,1.838583126,Yellow,0.070180741,1.109755859,,0.776360152,176.1254683,364.2207217,3.511909507,3.75e-10,24.8651814,Aquifer,23.40652921,32.60674704,April,27.0,23.0,1
718442,9.25927965,0.17573583,7.715068774,57.36518804,3.53e-64,0.307464228,Faint Yellow,0.091294787,0.755347038,0.022300428,1.93725367,77.68639846,455.9392543,4.413228545,5.27e-05,491.5896227,Reservoir,20.48197172,61.43527768,August,2.0,20.0,1
356582,4.550002071,2.11e-06,4.911965623,148.4494473,1.5400000000000002e-70,0.624569078,Light Yellow,3.912006637,0.831415842,0.01437229,1.538065258,97.62391863,308.6809602,3.38635627,0.000178843,44.16682398,Stream,12.28351262,47.78938728,July,18.0,22.0,1
301386,3.882170398,0.001032675,3.289289487,217.7715456,4.3e-07,0.08760603,Yellow,0.015472969,0.767091537,0.55846249,3.429301562,193.2646655,585.742259,4.367706526,6.71e-07,429.2387033,Spring,35.6656876,46.91435914,March,28.0,0.0,1
287992,9.192380824,6.96e-06,5.271013492,164.67596,7.06e-64,1.238915306,Colorless,0.738450774,0.662176447,0.712410348,2.567195045,160.5431861,485.532828,4.559420419,3.19e-07,468.2963656,Lake,23.99702254,71.10538882,March,1.0,21.0,1
318968,7.85146695,4.21e-19,6.095647249,241.690058,5.97e-116,0.591822681,Yellow,0.079795888,1.030937319,1.208435261,3.644770013,95.50095396,162.0842762,4.009740243,0.108652279,510.7916952,Aquifer,11.40254373,36.93835856,March,27.0,3.0,1
333935,7.613534809,9.6e-11,7.125410889,130.7243516,1.86e-09,0.711283829,Light Yellow,6.724780095,0.675687178,0.635684294,1.562658114,271.7130305,681.6271073,2.918305739,1.870396526,237.6730595,Well,7.718533045,24.77314839,January,18.0,19.0,1
284175,6.876064834,0.977370804,4.694738724,,5.03e-59,0.184895715,Faint Yellow,0.109846135,2.891008987,0.034490846,0.865871744,90.78849051,460.8918307,2.816090077,4.45e-05,60.55937713,Reservoir,8.306947931,87.4785488,April,10.0,6.0,1
321236,6.497470321,0.112683925,11.79974083,188.5389988,0.044412637,1.685465631,Light Yellow,2.947654933,1.028197819,0.243357091,1.112597282,237.9204845,457.0330121,2.368025251,0.108399151,91.6539208,Aquifer,27.98197505,59.25605094,August,29.0,12.0,1
272969,8.69783932,0.000558768,9.353965637,256.227276,1.14e-87,0.324414484,Light Yellow,0.34397658,0.306242158,0.252530466,1.683553331,,800.0869687,2.831922224,0.000573692,338.3021295,Well,29.49431789,38.8656034,January,2.0,4.0,1
365350,7.277913705,0.158006015,5.513655687,207.4271442,1.8700000000000002e-166,0.208587864,Yellow,0.047877624,1.510505226,0.415251483,2.855124476,274.7036274,302.7669818,3.66484434,1.7e-07,446.2777081,Aquifer,17.85118418,77.91609729,August,20.0,12.0,1
374235,7.692363683,0.009166511,9.409508152,131.7843335,2.64e-34,2.0264444,Yellow,1.142731983,3.408955976,0.679920232,3.986875771,,377.1584632,2.252356342,4.45e-13,256.6523114,Ground,31.86278075,66.09109196,June,15.0,4.0,1
343583,5.45404381,0.797387367,6.016735653,107.6206391,4.6000000000000004e-29,0.741299683,Near Colorless,3.509198792,0.597104926,0.090040084,3.087690962,196.1171478,352.6465073,2.058031715,0.288107095,81.33017502,River,21.58790478,73.34617613,October,31.0,14.0,1
335582,9.830227813,2.87e-06,8.18014988,305.0019662,4.82e-38,2.613287929,Faint Yellow,0.57839999,0.53651647,1.592451726,1.651752635,160.6413992,,3.03272852,1.06e-13,196.0685352,Well,8.088111665,74.14667969,March,18.0,5.0,1
347132,6.217597019,0.053564057,4.637230521,139.2083665,2.33e-37,0.239830571,Yellow,0.333326768,0.338644063,1.15185767,3.034093903,171.8477129,375.9240445,3.786527666,0.841220539,307.3423827,Stream,9.703367812,56.32000252,March,9.0,23.0,1
694696,6.958981886,2.69e-09,7.469248662,119.4950725,4.07e-37,2.209834024,Colorless,0.012371429,1.601212937,5.424785845,0.416543306,227.2323248,134.1735167,3.400018325,0.085558385,260.2492985,Reservoir,16.1373816,73.78914077,May,17.0,4.0,1
749780,7.105551877,0.00495046,14.66584071,165.8981014,3.7999999999999995e-24,2.15029031,Faint Yellow,1.116486657,0.249903253,0.384428275,0.055646961,424.5975803,229.4840209,3.523847129,7.13e-05,426.7217315,River,,51.56963297,October,22.0,2.0,1
778017,6.71383951,1.54e-05,6.809802727,335.0124656,6.33e-192,0.247156649,Colorless,0.613297225,5.430889754,0.225773214,0.298005752,82.83534529,253.5203724,3.265883598,0.053203737,390.4275115,Ground,31.0686249,62.88415666,December,,12.0,1
776144,8.606952161,5.84e-06,3.798076078,172.727135,4.07e-99,1.124123402,Colorless,0.25328174,,0.048054515,1.322416279,225.2002947,399.9044326,3.982502841,0.632607353,332.2110776,Well,8.337556955,82.51501422,March,21.0,,1
735024,6.933662102,1.12e-07,2.455433149,190.8064079,4.37e-85,0.685966219,Colorless,4.942561981,0.187824302,1.042679094,0.953077903,430.755882,690.0887255,5.113920358,0.001445147,264.4353901,River,11.1279907,61.85877057,September,10.0,4.0,1
301573,8.491792564,0.637062618,8.202887421,182.5843755,5.1899999999999995e-90,0.193178133,Faint Yellow,0.736720747,2.505307514,2.247733889,2.824258225,,157.2076259,,1.020507156,373.1114588,River,5.173286463,52.29853244,May,19.0,9.0,1
299895,7.982261804,6.43e-10,5.584603189,377.2387765,4.67e-25,1.613947424,Faint Yellow,0.029994184,1.330479536,1.260293821,1.307372471,176.3283253,610.336511,3.821901007,3.89e-05,55.30522958,Lake,24.85677182,41.08917482,May,19.0,20.0,1
759148,8.736668172,7.94e-05,18.09814614,215.7056734,4.4199999999999994e-61,0.939656814,Colorless,2.969654436,0.164756184,0.10642786,2.739882707,116.9302053,489.7048772,2.51440741,0.001264335,131.3883333,Reservoir,18.84041431,74.48807927,October,11.0,12.0,1
727003,6.317330611,0.08829571,9.027787377,105.3137903,6.4299999999999995e-34,5.116838032,Colorless,1.524441938,0.634702253,0.002558337,3.922936375,132.2548886,116.0541183,2.538058883,0.231936129,141.5494602,Ground,19.98262814,40.59928952,March,16.0,2.0,1
377981,6.589619975,2.191517667,10.40244531,380.7046181,3.4799999999999997e-61,2.738212718,Colorless,0.155439025,0.049654741,0.581648243,3.058682299,171.6237495,484.5910466,3.133462767,0.012280295,109.485702,River,23.08258317,52.65703904,November,13.0,9.0,1
310853,9.149316468,1.773787136,6.111666596,326.0811064,7.66e-07,0.04471208,Near Colorless,0.174420543,0.359383283,0.284294977,,137.7174735,383.3445961,3.791191735,0.001790333,476.7421908,Reservoir,18.46509902,38.71391007,October,13.0,13.0,1
304433,7.12441311,2.91e-08,,122.5801135,5.28e-31,1.201579394,Near Colorless,0.032519625,1.802876742,0.309229642,,93.9220738,975.0654913,2.842066583,0.934153333,55.37437554,Ground,11.31278049,47.75846105,October,26.0,13.0,1
756308,4.784018894,2.65e-18,5.419868169,278.4103159,3.5999999999999997e-93,2.619901462,Yellow,0.022727623,1.836595407,0.450272576,2.432245632,102.7424377,529.5751957,4.891094981,0.007139345,440.1141052,Ground,27.36484064,55.98473057,May,11.0,23.0,1
266872,8.679425684,0.018362609,16.16285392,125.6475918,7.94e-14,2.438287955,Faint Yellow,0.018149007,0.862040073,0.443056163,1.327993286,124.2612457,275.5810759,2.909230053,4.89e-06,179.5199514,Aquifer,6.446042699,41.10059467,March,21.0,0.0,1
749737,8.059708088,7.18e-09,9.364470583,316.7283295,1.07e-08,0.386392466,Colorless,0.000450558,5.171882062,0.523298556,0.18853467,107.5688572,202.4375948,2.030365382,0.000337243,7.827093051,Aquifer,24.84432636,50.3570758,January,2.0,21.0,1
340723,6.696928161,0.113869251,13.78987388,231.1234964,1.78e-44,3.605603371,Colorless,0.135979342,0.445338342,2.043802306,0.759553664,158.2547144,334.6035721,4.126435314,0.01201681,256.7135484,River,27.37038438,62.62499751,March,1.0,14.0,1
758888,8.074357725,0.493909382,8.613830667,122.6562501,1.33e-44,6.265960686,Near Colorless,0.036064745,0.027704121,1.842849797,3.027914568,62.19916808,350.4228085,3.073278898,0.0049978,17.44746357,River,13.17697998,68.96085413,September,11.0,0.0,1
751851,6.78915114,0.000220158,3.714501299,201.8879248,1.56e-109,2.190201501,Colorless,0.549447957,1.15652393,2.116330242,4.005161236,140.1556182,,2.750919008,2.05e-06,503.1665264,Spring,13.3911875,75.26247836,April,28.0,18.0,1
675462,6.853041858,0.11743068,1.882983191,157.2316057,0.000243577,0.360097842,Faint Yellow,0.39244856,0.061139887,0.104806584,1.779107046,69.25716255,377.6987665,3.393827805,0.049036563,428.9656664,Well,17.7158703,48.46108415,September,6.0,20.0,1
344418,8.103322401,0.00923049,4.890197051,305.59411,2.79e-14,1.121423025,Yellow,1.259901812,1.003574112,0.681443837,1.828058612,240.876129,338.9245689,2.598225472,0.065214151,175.2432845,Stream,24.06803343,41.90355221,August,6.0,4.0,1
360068,6.948551921,1.660788786,9.61200519,135.4017733,2.75e-53,2.02020739,Colorless,0.857332819,0.770467682,1.380875611,3.919740535,251.2214301,278.8920131,3.853334747,0.000314033,11.20340947,River,17.40009078,67.29215638,April,3.0,9.0,1
727738,8.16110149,0.180250848,3.514420516,84.33938946,5.25e-177,2.34127036,Near Colorless,1.47667648,0.54167421,0.197331867,1.908003819,88.20430379,456.7107901,3.182024706,0.008644811,189.2345341,Spring,16.08643969,42.99269905,May,11.0,3.0,1
360387,7.391884659,2.51e-11,1.558633553,286.813601,1.52e-66,0.547815807,Near Colorless,2.919513405,2.647705502,0.218948572,1.907343223,205.694419,316.661496,5.89618013,1.397545495,345.8058161,Ground,14.27835116,91.65008849,January,20.0,9.0,1
270804,7.99996792,0.002434947,5.947999998,145.5458395,1.39e-16,2.463360393,Light Yellow,0.491523105,2.504503164,0.846499774,3.91788181,90.01431305,374.8368994,3.677601752,2.048935763,296.0248071,Lake,12.06480916,60.29169962,November,23.0,3.0,1
678340,6.402224282,2.84e-05,8.750297588,221.0008311,5.86e-77,0.764767554,Yellow,0.484953711,1.607544542,0.8407981,1.378544478,167.4150728,248.6794545,2.575311593,0.204238631,259.0368391,Spring,12.19351233,49.9903552,October,5.0,8.0,1
692518,7.691301419,0.016391519,12.98316386,327.1113296,5.47e-28,1.217385624,Yellow,2.728501347,2.037152387,0.173030556,3.229940544,205.2436107,372.1394832,3.869078436,0.117347057,107.3457222,,9.596154979,47.69066114,November,25.0,9.0,1
318768,6.494600539,2.75e-09,17.87123217,216.8954965,1.95e-276,3.02298177,Yellow,0.011793139,0.219021596,0.159079335,3.012748796,115.1026299,516.4579787,1.984568493,9.24e-07,195.89629,Aquifer,11.72630168,29.60917272,September,11.0,14.0,1
364448,5.853035643,0.953580902,2.530717039,177.4760589,7.93e-05,0.63592131,Colorless,0.964042649,1.04218755,0.183613766,0.834913993,55.08444948,222.1973186,2.379740601,3.69e-05,566.4756387,River,30.76915848,101.1282835,September,11.0,8.0,1
309211,7.627432503,0.034408134,4.447197651,394.9109871,6.11e-22,1.082761997,Faint Yellow,0.007605826,0.971256009,0.007428464,3.648588023,117.197396,535.0711131,4.111738074,1.393960509,70.45570665,Aquifer,15.94025451,30.44224784,July,25.0,19.0,1
270656,4.750888454,5.73e-07,5.606745135,139.4519647,1.7600000000000001e-59,,Colorless,0.148710246,1.14774529,0.483259705,1.344796933,188.5729753,356.8795637,3.927721908,0.010022889,78.63135828,Well,12.06100408,43.39032552,August,21.0,0.0,1
324612,6.435974307,0.001787227,6.547675481,219.7142962,3.5500000000000004e-31,0.303017683,Light Yellow,0.033741358,1.013020526,0.619709762,3.990773441,43.27463334,404.5827923,2.925824981,0.009664115,246.9413371,Well,18.85382847,67.46043235,March,29.0,20.0,1
283316,6.87543365,3.22e-06,16.27691462,175.2401724,7.130000000000001e-179,1.324516649,Near Colorless,0.379858562,1.424935121,0.079104142,2.216936629,124.0938856,157.5967416,3.810103947,0.160114949,573.013359,Ground,15.05096817,89.92699759,May,25.0,3.0,1
777046,8.948969873,0.005296261,5.300132581,174.8188848,2.88e-57,0.056450351,Faint Yellow,0.248379901,1.928945258,0.403026918,3.093106628,211.2322573,621.2132849,5.190148056,0.000827741,349.7824685,Reservoir,52.78231479,59.05105494,December,6.0,8.0,1
303539,6.710683055,3.201762255,7.308269381,128.4688441,2.69e-245,2.972913543,Colorless,1.75684976,0.20508775,0.197168948,2.113726901,148.4138693,457.8403852,3.0037252,9.02e-11,96.66671504,Well,15.57140627,43.54614651,October,17.0,23.0,1
794390,7.514804825,0.000551759,11.32036514,161.8490029,4.6499999999999994e-52,1.310085558,Light Yellow,5.337579743,1.009207276,0.106761006,,64.50007723,521.7167928,3.062440749,1.95e-16,101.7159803,Spring,18.15152425,71.07213208,June,22.0,,1
668827,7.567314143,0.762955648,4.926240221,,8.09e-33,0.39375113,Yellow,0.000793656,2.101008847,1.751007562,2.642299413,157.323283,318.8832162,2.479922682,0.005869636,567.8914023,Reservoir,8.251978791,80.59433167,February,21.0,8.0,1
738443,6.125771895,9.85e-08,1.727348798,246.4626101,1.87e-34,1.598932981,Colorless,0.404407117,0.872372023,0.010918184,3.978388626,89.32859245,544.6603858,,0.001966723,478.5301437,Reservoir,26.31152534,33.13175459,July,25.0,8.0,1
722868,7.118592951,0.002101313,3.939438304,149.9065672,3.8500000000000004e-47,0.838865231,Colorless,0.011270514,2.144249872,0.792231733,2.031896141,215.8876504,385.398907,3.35512857,0.035893489,116.3821119,Lake,3.729678054,74.20810535,January,2.0,18.0,1
368141,8.692629238,0.049805629,10.14019641,156.1160498,4.31e-34,0.242013947,Light Yellow,0.094296921,1.134144641,0.442015657,3.048368382,129.9784295,857.967609,2.802596222,5.49e-07,265.5454189,Well,16.65720997,77.56745989,November,20.0,22.0,1
331446,7.466247899,0.077533964,2.948666824,107.2155032,0.073625822,0.754491831,Light Yellow,0.052988175,0.821496793,1.610577576,2.820702677,180.8235514,354.3080591,2.809686152,0.000284232,493.3832107,Aquifer,12.96366358,58.45665376,October,2.0,23.0,1
363327,8.521911238,0.017301263,9.105807216,,0.033302292,3.335610292,Light Yellow,0.511313769,0.235444952,0.455994383,1.099023931,228.6106486,297.5239181,4.19644743,0.003815592,447.4771754,,35.72659582,56.02593479,August,23.0,18.0,1
328462,5.31290778,0.002307893,5.460548808,245.6700464,8.51e-161,0.995842627,Colorless,0.012749917,1.293780173,0.530731035,1.162632625,55.61153395,606.8502127,3.93978209,2.46e-05,43.93165278,Spring,14.87957384,84.88793995,January,13.0,17.0,1
709485,8.147146598,0.003266902,3.916800608,124.4328552,2.13e-80,0.734526834,Light Yellow,0.010858695,0.35117481,0.428368068,0.629399515,120.5199079,221.8896653,3.961055977,0.025800416,375.3340574,Aquifer,19.59167614,50.67076375,July,2.0,1.0,1
775867,6.75419894,0.020150706,4.087818231,259.1495956,3.14e-41,0.49680666,Yellow,0.994663558,1.518309734,0.913334686,0.449083146,112.8340103,236.6250399,2.788856692,1.46e-10,546.1072369,Ground,46.69756945,70.22585159,June,12.0,20.0,1
